1 1:-0.347303 2:0.123039 3:-0.648227 4:-0.047346 5:-0.262117 6:0.113730 7:-0.318349 8:2.361602 9:4.639008 10:0.097073 11:1.230782 12:-0.042546 13:-0.362076 14:-0.176398 15:-0.200100 16:1.933720 17:-0.324588 18:0.212447 19:-0.689957 20:0.562842 21:0.432528 22:2.350788 23:0.083766 24:1.357072 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:1.720248 50:1.063835 51:0.610657 52:-0.191310 53:0.080012 54:-0.043732 55:-0.034307 56:-0.012605 57:1.268175 
1 1:0.497580 2:0.413403 3:-0.124507 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:0.965922 9:-0.342687 10:0.018660 11:-0.328510 12:-0.322695 13:-0.362076 14:-0.176398 15:-0.200100 16:0.916646 17:-0.324588 18:0.117766 19:-0.543026 20:-0.178758 21:-0.556204 22:-0.142118 23:0.378702 24:0.830433 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.498969 51:-0.165102 52:0.103626 53:1.782699 54:-0.115927 55:-0.083709 56:0.032457 57:0.489711 
1 1:-0.347303 2:-0.299309 3:1.000521 4:-0.047346 5:0.778196 6:0.268074 7:0.134792 8:-0.290189 9:-0.342687 10:1.947616 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:3.509972 16:-0.345928 17:0.112051 18:-0.393511 19:-0.782470 20:0.145692 21:0.640245 22:5.881696 23:3.086745 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.109998 53:0.783389 54:2.574728 55:0.048739 56:-0.006167 57:0.982174 
1 1:1.655383 2:-0.299309 3:0.593183 4:-0.047346 5:1.441585 6:-0.380169 7:1.062651 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.170900 13:-0.362076 14:-0.176398 15:-0.200100 16:0.402264 17:1.006122 18:-0.393511 19:-0.428746 20:-0.178758 21:1.894855 22:-0.142118 23:1.370757 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.084571 51:-0.165102 52:0.161885 53:0.963522 54:-0.115927 55:-0.092867 56:-0.237917 57:-0.297215 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:1.286741 7:3.198886 8:-0.290189 9:-0.342687 10:-0.404770 11:2.302794 12:0.037496 13:-0.362076 14:-0.176398 15:-0.200100 16:0.285359 17:5.351722 18:0.629042 19:1.541226 20:-0.178758 21:1.030753 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:0.354500 54:-0.115927 55:-0.091113 56:-0.173542 57:-0.369984 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:1.649991 10:0.410724 11:-0.328510 12:2.091919 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.133083 20:-0.178758 21:3.107921 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.056635 50:-0.229288 51:-0.165102 52:0.020789 53:-0.065810 54:0.086774 55:-0.096569 56:-0.205729 57:-0.314138 
1 1:-0.347303 2:3.185062 3:0.438007 4:-0.047346 5:-0.503349 6:2.521490 7:-0.318349 8:0.128515 9:1.075180 10:0.771423 11:-0.328510 12:2.091919 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.444729 18:-0.393511 19:0.311354 20:-0.178758 21:0.000477 22:-0.142118 23:-0.345231 24:0.128247 25:-0.251011 26:-0.224553 27:-0.005669 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.177937 51:-0.165102 52:-0.031098 53:0.101456 54:-0.115927 55:-0.092066 56:-0.160667 57:-0.087368 
1 1:-0.347303 2:-0.299309 3:1.427256 4:-0.047346 5:0.295732 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.621543 20:0.640092 21:0.108490 22:6.715501 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.072061 53:-0.001477 54:3.080093 55:0.092340 56:0.051770 57:0.073402 
1 1:-0.347303 2:-0.299309 3:1.892785 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.064708 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.417862 20:-0.178758 21:3.589824 22:-0.142118 23:-0.345231 24:2.332329 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:0.534634 54:-0.115927 55:-0.042923 56:-0.218604 57:-0.398754 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:2.212802 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.697730 20:-0.178758 21:-0.780539 22:10.578229 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.221055 53:-0.378899 54:3.960318 55:0.004315 56:-0.154230 57:-0.026445 
1 1:3.908404 2:-0.299309 3:0.670772 4:-0.047346 5:-0.503349 6:-0.380169 7:1.148964 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:4.786683 13:1.891248 14:-0.176398 15:-0.200100 16:1.243981 17:-0.324588 18:-0.393511 19:0.354889 20:-0.178758 21:0.922740 22:-0.142118 23:3.301244 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.303055 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:1.239679 53:0.478878 54:-0.115927 55:-0.054548 56:-0.134917 57:-0.256599 
1 1:-0.347303 2:2.762714 3:0.088860 4:-0.047346 5:-0.503349 6:-0.380169 7:2.184714 8:-0.290189 9:-0.342687 10:0.802788 11:1.523149 12:0.344325 13:-0.362076 14:-0.176398 15:-0.200100 16:1.910339 17:-0.324588 18:0.326064 19:0.131771 20:-0.178758 21:0.183268 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:0.737448 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.029081 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.133051 53:-0.378899 54:0.295029 55:0.053372 56:1.757703 57:0.452480 
1 1:-0.347303 2:-0.299309 3:-0.124507 4:-0.047346 5:-0.096270 6:0.453286 7:0.264261 8:0.337867 9:-0.342687 10:-0.404770 11:2.302794 12:0.411028 13:-0.362076 14:-0.176398 15:-0.200100 16:0.612693 17:0.798199 18:1.670531 19:0.207958 20:3.621944 21:1.487730 22:-0.142118 23:-0.345231 24:0.830433 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.369338 51:-0.165102 52:-0.194952 53:-0.378899 54:0.122872 55:-0.047642 56:0.515269 57:-0.021368 
1 1:-0.347303 2:-0.299309 3:1.175095 4:-0.047346 5:-0.035962 6:-0.380169 7:-0.318349 8:-0.290189 9:0.845256 10:-0.404770 11:-0.328510 12:0.144219 13:-0.362076 14:-0.176398 15:-0.200100 16:1.115385 17:0.964538 18:-0.393511 19:0.578008 20:-0.178758 21:0.258046 22:-0.142118 23:2.175127 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.034847 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.111499 51:0.537472 52:0.041726 53:1.499632 54:0.153416 55:-0.075310 56:0.013145 57:0.051402 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.928337 17:1.941778 18:-0.393511 19:0.659636 20:-0.178758 21:1.039061 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.677486 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.161869 51:-0.165102 52:0.024430 53:-0.378899 54:-0.115927 55:-0.080202 56:-0.199292 57:-0.325984 
1 1:-0.034383 2:0.228626 3:1.310874 4:-0.047346 5:0.702811 6:2.089328 7:0.760558 8:-0.290189 9:2.722972 10:-0.247944 11:1.133326 12:0.250943 13:0.632038 14:-0.176398 15:5.382345 16:-0.229023 17:-0.324588 18:1.708403 19:-0.417862 20:0.130242 21:-0.198931 22:-0.142118 23:1.263508 24:-0.027794 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.956826 44:-0.117166 45:-0.226628 46:-0.180749 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.051892 51:-0.165102 52:0.133666 53:0.298745 54:-0.074276 55:0.037871 56:3.927135 57:1.797870 
1 1:-0.347303 2:-0.299309 3:0.922933 4:-0.047346 5:0.717888 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:1.359592 18:-0.393511 19:0.648753 20:-0.178758 21:-0.107536 22:1.244720 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.076613 53:-0.378899 54:1.691727 55:0.145033 56:0.174082 57:-0.168599 
1 1:3.532900 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.567550 11:-0.328510 12:0.971325 13:-0.362076 14:-0.176398 15:-0.200100 16:0.378883 17:-0.324588 18:-0.393511 19:-0.118557 20:-0.178758 21:1.795151 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.814473 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.103244 51:-0.165102 52:0.692590 53:0.483167 54:-0.115927 55:0.132130 56:0.618268 57:-0.029829 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:2.617476 9:-0.342687 10:0.238216 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.133383 17:-0.324588 18:2.768829 19:-0.907634 20:-0.178758 21:-0.439883 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:1.306574 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.013464 51:-0.165102 52:-0.029277 53:-0.112988 54:-0.115927 55:-0.115252 56:-0.328042 57:-0.378446 
1 1:-0.347303 2:0.782958 3:0.147051 4:-0.047346 5:2.602514 6:-0.380169 7:3.242042 8:1.617239 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:2.541626 17:-0.324588 18:1.159255 19:0.213400 20:-0.178758 21:-0.099227 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.056478 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.667028 51:-0.165102 52:-0.132141 53:-0.378899 54:-0.115927 55:0.196817 56:1.075330 57:0.264633 
1 1:-0.347303 2:0.782958 3:0.147051 4:-0.047346 5:2.602514 6:-0.380169 7:3.242042 8:1.617239 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:2.541626 17:-0.324588 18:1.159255 19:0.213400 20:-0.178758 21:-0.099227 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.056478 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.667028 51:-0.165102 52:-0.132141 53:-0.378899 54:-0.115927 55:0.196817 56:1.075330 57:0.264633 
1 1:-0.347303 2:0.782958 3:0.147051 4:-0.047346 5:2.602514 6:-0.380169 7:3.242042 8:1.617239 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:2.541626 17:-0.324588 18:1.159255 19:0.213400 20:-0.178758 21:-0.099227 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.056478 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.667028 51:-0.165102 52:-0.132141 53:-0.378899 54:-0.115927 55:0.196817 56:1.075330 57:0.264633 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:1.162147 17:-0.324588 18:-0.393511 19:0.986151 20:-0.178758 21:2.451536 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.860135 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.098460 53:-0.378899 54:-0.115927 55:0.008234 56:-0.115605 57:-0.354754 
1 1:1.060835 2:2.076399 3:1.097507 4:-0.047346 5:0.175116 6:-0.380169 7:-0.318349 8:0.756571 9:-0.342687 10:2.418093 11:-0.328510 12:2.318706 13:-0.362076 14:1.228925 15:-0.200100 16:0.180145 17:-0.324588 18:-0.393511 19:-0.151208 20:-0.178758 21:3.706146 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.564325 51:-0.165102 52:1.166855 53:0.315900 54:0.108988 55:1.362286 56:4.165321 57:0.809558 
1 1:1.060835 2:2.076399 3:1.097507 4:-0.047346 5:0.175116 6:-0.380169 7:-0.318349 8:0.756571 9:-0.342687 10:2.418093 11:-0.328510 12:2.332047 13:-0.362076 14:1.228925 15:-0.200100 16:0.180145 17:-0.324588 18:-0.393511 19:-0.151208 20:-0.178758 21:3.348873 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.568993 51:-0.165102 52:1.171407 53:0.667589 54:0.108988 55:1.247308 56:4.178196 57:0.819712 
1 1:1.060835 2:2.102796 3:1.116904 4:-0.047346 5:0.175116 6:-0.380169 7:-0.318349 8:0.756571 9:-0.342687 10:2.465141 11:-0.328510 12:2.372068 13:-0.362076 14:2.665477 15:-0.200100 16:0.180145 17:-0.324588 18:-0.393511 19:-0.134882 20:-0.178758 21:3.407033 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.573662 51:-0.165102 52:1.173227 53:0.671878 54:0.108988 55:1.247308 56:4.178196 57:0.819712 
1 1:2.218638 2:-0.299309 3:0.942330 4:-0.047346 5:0.114808 6:-0.380169 7:0.566354 8:1.617239 9:1.228463 10:1.524187 11:7.711585 12:-0.135929 13:-0.362076 14:-0.176398 15:-0.200100 16:2.541626 17:3.106149 18:-0.393511 19:-0.461397 20:1.721593 21:0.931048 22:-0.142118 23:-0.345231 24:1.376577 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.169168 53:0.187234 54:0.250602 55:-0.008588 56:0.109707 57:0.020940 
1 1:-0.065675 2:0.994132 3:0.496198 4:-0.047346 5:0.084654 6:0.206337 7:-0.318349 8:-0.290189 9:0.002199 10:0.206851 11:-0.328510 12:1.411558 13:0.267529 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.137457 18:-0.393511 19:0.909964 20:-0.039708 21:0.116798 22:-0.142118 23:-0.345231 24:-0.047299 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:1.983653 50:-0.397348 51:-0.165102 52:5.010136 53:5.252406 54:-0.115927 55:-0.018200 56:-0.031917 57:0.792635 
1 1:-0.347303 2:-0.299309 3:1.892785 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.064708 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.417862 20:-0.178758 21:3.589824 22:-0.142118 23:-0.345231 24:2.332329 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:0.530345 54:-0.115927 55:-0.042923 56:-0.218604 57:-0.398754 
1 1:-0.347303 2:-0.299309 3:1.892785 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.064708 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.417862 20:-0.178758 21:3.589824 22:-0.142118 23:-0.345231 24:2.332329 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:0.530345 54:-0.115927 55:-0.042923 56:-0.218604 57:-0.398754 
1 1:-0.347303 2:-0.299309 3:0.515595 4:-0.047346 5:-0.503349 6:1.471953 7:-0.318349 8:-0.290189 9:1.956557 10:-0.404770 11:-0.328510 12:1.718388 13:-0.362076 14:-0.176398 15:-0.200100 16:0.004787 17:-0.324588 18:-0.393511 19:0.338564 20:-0.178758 21:0.216502 22:-0.142118 23:-0.345231 24:0.947464 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.131254 51:0.522835 52:-0.141244 53:0.225834 54:-0.115927 55:-0.105402 56:-0.179980 57:-0.148291 
