-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.506810 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.998537 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.401536 20:0.856393 21:0.332824 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:0.328571 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:1.318046 45:0.293922 46:-0.260482 47:-0.070861 48:-0.103902 49:0.178633 50:-0.023883 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.120772 56:-0.347354 57:-0.432600 
1 1:0.622748 2:0.518990 3:-0.046919 4:-0.047346 5:-0.503349 6:-0.380169 7:0.350573 8:-0.290189 9:0.845256 10:0.081390 11:1.182054 12:-0.269333 13:-0.362076 14:-0.176398 15:-0.200100 16:0.752979 17:-0.324588 18:-0.393511 19:-0.962053 20:-0.178758 21:1.304939 22:-0.142118 23:-0.345231 24:0.381814 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:0.940267 37:-0.283415 38:-0.064797 39:4.561671 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:2.931160 51:-0.165102 52:0.496875 53:-0.181610 54:0.011803 55:0.120829 56:0.508831 57:0.224018 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:3.324076 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.477723 20:-0.178758 21:2.218893 22:-0.142118 23:-0.345231 24:6.818513 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.069945 53:0.521767 54:-0.115927 55:-0.072452 56:-0.270104 57:-0.424138 
1 1:0.935668 2:-0.299309 3:0.534992 4:-0.047346 5:0.114808 6:1.502822 7:-0.318349 8:1.617239 9:0.423728 10:-0.091118 11:0.646047 12:1.238133 13:-0.362076 14:-0.176398 15:-0.200100 16:0.133383 17:1.817024 18:-0.014787 19:-0.232837 20:2.370493 21:1.786842 22:-0.142118 23:0.191016 24:0.966969 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.107912 51:-0.165102 52:1.224204 53:0.187234 54:-0.115927 55:-0.040866 56:0.277082 57:0.467711 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:5.870952 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.644344 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.478293 
-1 1:-0.347303 2:-0.299309 3:1.407859 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.022933 20:-0.178758 21:0.980900 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:3.369765 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:4.015250 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:0.141418 56:0.090395 57:-0.217676 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:4.439832 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:2.003788 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:1.435481 46:1.270383 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.121985 56:-0.360229 57:-0.464754 
-1 1:0.873084 2:-0.299309 3:-0.396066 4:-0.047346 5:-0.307348 6:-0.380169 7:-0.318349 8:-0.290189 9:0.155482 10:-0.404770 11:0.304952 12:-0.509461 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.193951 17:-0.324588 18:-0.393511 19:0.964383 20:-0.178758 21:0.764875 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.261967 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.054839 55:-0.114451 56:-0.244354 57:-0.219369 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:4.830612 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.338564 20:-0.178758 21:1.462804 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.265659 53:-0.378899 54:-0.115927 55:-0.064767 56:-0.199292 57:-0.353061 
-1 1:-0.347303 2:-0.299309 3:0.864742 4:-0.047346 5:-0.503349 6:2.027590 7:-0.318349 8:-0.290189 9:-0.342687 10:0.818471 11:-0.328510 12:-0.682886 13:2.222620 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.281814 20:-0.178758 21:-0.132462 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.361432 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.009878 51:-0.165102 52:-0.204055 53:-0.378899 54:-0.115927 55:-0.085268 56:-0.076980 57:-0.347984 
1 1:1.498923 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:2.227870 8:1.082229 9:1.918236 10:1.445774 11:-0.328510 12:0.891282 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:5.809154 18:-0.393511 19:1.122199 20:3.467444 21:1.180309 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.069945 53:-0.378899 54:-0.115927 55:-0.011380 56:-0.083417 57:-0.180445 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.030284 17:-0.324588 18:0.117766 19:-0.831447 20:-0.178758 21:-0.323561 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.184333 46:-0.045204 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.000541 51:1.020492 52:-0.313290 53:-0.378899 54:-0.004858 55:-0.062991 56:0.071082 57:0.058171 
-1 1:-0.347303 2:-0.299309 3:2.862638 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.731728 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:2.972982 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:6.949892 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:12.261683 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.097565 56:-0.328042 57:-0.422446 
-1 1:-0.347303 2:0.202229 3:0.496198 4:-0.047346 5:-0.216886 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.520502 11:1.571876 12:-0.429418 13:-0.362076 14:0.416961 15:-0.200100 16:-0.345928 17:-0.324588 18:1.102446 19:0.387541 20:-0.178758 21:0.872888 22:-0.142118 23:-0.345231 24:-0.222845 25:1.680771 26:0.108920 27:0.137576 28:0.349131 29:-0.131834 30:-0.164136 31:2.511292 32:0.791767 33:1.232849 34:0.791122 35:2.105558 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.377592 51:0.098363 52:-0.296905 53:-0.378899 54:-0.115927 55:-0.066780 56:-0.076980 57:0.310326 
-1 1:-0.034383 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.071482 7:-0.318349 8:0.919400 9:-0.342687 10:-0.247944 11:-0.328510 12:1.851792 13:-0.030705 14:0.135896 15:-0.200100 16:-0.229023 17:0.112051 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:3.170077 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:0.171024 37:-0.014767 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:0.097045 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.070909 50:0.074152 51:-0.165102 52:-0.275968 53:-0.203055 54:-0.115927 55:-0.096980 56:-0.179980 57:0.305249 
1 1:0.153369 2:-0.299309 3:0.651375 4:-0.047346 5:-0.005808 6:0.113730 7:0.393729 8:1.663762 9:0.270445 10:0.379359 11:1.279509 12:1.331516 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:3.168526 18:0.231383 19:-0.031486 20:2.416843 21:2.434919 22:-0.142118 23:-0.345231 24:0.420825 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.483226 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.447617 51:-0.165102 52:0.704423 53:-0.147299 54:-0.115927 55:-0.040541 56:0.026020 57:0.562480 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.114754 56:-0.360229 57:-0.478293 
1 1:-0.347303 2:2.208383 3:1.194492 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.874982 20:0.547392 21:0.798110 22:-0.142118 23:-0.345231 24:0.693897 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:2.101765 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.037226 50:0.363587 51:-0.165102 52:-0.070241 53:-0.378899 54:-0.115927 55:-0.056735 56:-0.089855 57:0.296787 
1 1:-0.347303 2:-0.299309 3:-0.337875 4:0.368993 5:-0.020885 6:-0.380169 7:0.026901 8:-0.290189 9:2.148161 10:-0.153848 11:0.451136 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:2.144149 17:-0.324588 18:0.837340 19:-0.597445 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:0.277801 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:0.390808 37:0.576259 38:-0.064797 39:-0.150571 40:0.483226 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.154595 51:-0.165102 52:0.317547 53:2.494654 54:-0.115927 55:-0.042555 56:-0.044792 57:1.254637 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:1.626297 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:1.791837 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.417862 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.257780 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.091914 56:-0.076980 57:-0.332754 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:2.732259 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:11.694736 49:-0.145771 50:-0.570075 51:-0.165102 52:0.128204 53:-0.378899 54:-0.115927 55:-0.072668 56:-0.282979 57:-0.435985 
-1 1:-0.347303 2:-0.299309 3:1.466050 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.557552 20:-0.178758 21:0.125107 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:2.492339 51:-0.165102 52:0.283865 53:-0.378899 54:-0.115927 55:-0.115014 56:-0.347354 57:-0.375061 
-1 1:-0.347303 2:1.178909 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.064177 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.104562 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:0.869443 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:1.082414 45:0.193465 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.107912 51:-0.165102 52:-0.313290 53:-0.378899 54:0.158970 55:-0.124821 56:-0.366667 57:-0.439369 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:1.925776 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.704517 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:1.837816 18:-0.393511 19:0.860987 20:-0.178758 21:0.955974 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.026135 50:0.587667 51:-0.165102 52:0.252005 53:-0.112988 54:0.056230 55:-0.062753 56:0.000270 57:-0.217676 
-1 1:-0.065675 2:-0.299309 3:0.457404 4:-0.047346 5:-0.503349 6:-0.102351 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:0.110041 12:1.091389 13:0.267529 14:-0.176398 15:-0.200100 16:-0.240713 17:0.465521 18:0.136702 19:-0.923959 20:-0.178758 21:-0.622674 22:-0.142118 23:-0.345231 24:-0.222845 25:4.465126 26:0.775868 27:0.001152 28:0.587637 29:0.637192 30:0.135912 31:0.284167 32:0.323911 33:-0.114902 34:0.323143 35:0.913466 36:0.134393 37:0.227017 38:-0.064797 39:-0.150571 40:0.606003 41:-0.130165 42:0.398489 43:0.345561 44:-0.117166 45:-0.062244 46:-0.260482 47:-0.070861 48:0.771778 49:0.436493 50:-0.327323 51:0.025178 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.088104 56:-0.160667 57:1.009251 
-1 1:-0.347303 2:-0.299309 3:1.543639 4:-0.047346 5:0.054500 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.086621 17:-0.324588 18:0.307127 19:-0.515816 20:-0.178758 21:-0.473118 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.106830 51:-0.165102 52:0.083600 53:-0.378899 54:-0.115927 55:-0.108432 56:-0.025480 57:-0.239676 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:1.972157 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:1.642292 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.026488 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.099232 56:-0.315167 57:-0.402138 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.601003 17:-0.324588 18:-0.393511 19:0.202516 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:1.892635 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:1.434980 43:-0.154564 44:-0.117166 45:0.421777 46:0.385352 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.110770 56:-0.347354 57:-0.380138 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.339875 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:2.623051 51:-0.165102 52:0.309354 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.486754 
1 1:0.247244 2:0.202229 3:-0.279684 4:0.447056 5:1.245584 6:-0.380169 7:-0.318349 8:-0.290189 9:1.879915 10:0.191168 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.027356 20:0.408342 21:-0.298635 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.045962 26:-0.224553 27:-0.128451 28:0.349131 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:1.680281 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.243293 51:-0.165102 52:-0.313290 53:4.428940 54:-0.115927 55:21.967127 56:12.765798 57:2.968951 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:6.438284 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.832738 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.433612 51:-0.165102 52:-0.117576 53:1.469610 54:-0.115927 55:-0.060632 56:-0.218604 57:-0.359831 
